host,port,key,value
192.168.1.128,8000,9040,1071
192.168.1.121,8000,3856,2605
192.168.1.125,8000,5379,7326
192.168.1.127,8000,0222,0747
192.168.1.121,8000,7962,4925
192.168.1.125,8000,9584,7550
192.168.1.123,8000,0229,2749
192.168.1.127,8000,9260,2009
192.168.1.125,8000,7183,1573
192.168.1.121,8000,0403,9392
192.168.1.128,8000,8598,3599
192.168.1.125,8000,0790,9125
192.168.1.121,8000,8054,5029
192.168.1.128,8000,3167,4246
192.168.1.125,8000,6171,9509
192.168.1.125,8000,8295,1131
192.168.1.125,8000,4896,3522
192.168.1.123,8000,4547,5769
192.168.1.125,8000,4122,5371
192.168.1.128,8000,7942,1227
192.168.1.121,8000,0091,8257
192.168.1.125,8000,2672,6317
192.168.1.121,8000,0534,2846
192.168.1.123,8000,4189,1610
192.168.1.121,8000,8973,0237
192.168.1.127,8000,4208,2801
192.168.1.123,8000,8924,2922
192.168.1.128,8000,7234,1167
192.168.1.123,8000,9136,2567
192.168.1.123,8000,2339,5114
192.168.1.121,8000,0513,1637
192.168.1.121,8000,6469,5326
192.168.1.128,8000,3963,6577
192.168.1.123,8000,1808,3504
192.168.1.123,8000,6798,6418
192.168.1.128,8000,5657,2517
192.168.1.128,8000,7343,7321
192.168.1.128,8000,9105,3825
192.168.1.125,8000,3500,3327
192.168.1.125,8000,9276,8682
192.168.1.128,8000,7307,5595
192.168.1.128,8000,8537,8082
192.168.1.123,8000,0408,9700
192.168.1.123,8000,3637,3708
192.168.1.121,8000,5105,5364
192.168.1.128,8000,2431,3817
192.168.1.128,8000,7813,3655
192.168.1.121,8000,5847,5590
192.168.1.123,8000,1571,3283
192.168.1.121,8000,4100,0743
192.168.1.128,8000,0762,6637
192.168.1.121,8000,1763,5694
192.168.1.128,8000,2206,6516
192.168.1.128,8000,7348,0971
192.168.1.127,8000,7286,7336
192.168.1.123,8000,7134,9222
192.168.1.123,8000,8025,7517
192.168.1.123,8000,1108,6106
192.168.1.125,8000,7480,7520
192.168.1.125,8000,2368,8136
192.168.1.121,8000,5609,2892
192.168.1.123,8000,6747,0728
192.168.1.121,8000,2186,8870
192.168.1.121,8000,3633,1184
192.168.1.128,8000,1379,2744
192.168.1.127,8000,2572,8023
192.168.1.123,8000,1140,4912
192.168.1.127,8000,9934,2482
192.168.1.125,8000,3889,3998
192.168.1.123,8000,7268,5322
192.168.1.121,8000,4286,1819
192.168.1.125,8000,8958,8412
192.168.1.127,8000,7937,4761
192.168.1.125,8000,8109,7180
192.168.1.125,8000,4038,4753
192.168.1.125,8000,0037,5077
192.168.1.123,8000,7462,6320
192.168.1.125,8000,2074,2215
192.168.1.123,8000,4777,0404
192.168.1.128,8000,8049,5058
192.168.1.125,8000,2759,5426
192.168.1.125,8000,8141,4938
192.168.1.127,8000,3866,3413
192.168.1.125,8000,2005,0957
192.168.1.127,8000,6585,2328
192.168.1.123,8000,0142,6551
192.168.1.121,8000,0667,6537
192.168.1.123,8000,6609,3766
192.168.1.125,8000,3369,1053
192.168.1.121,8000,5079,9375
192.168.1.125,8000,2321,4354
192.168.1.127,8000,0993,8234
192.168.1.123,8000,7686,6367
192.168.1.121,8000,3358,2652
192.168.1.123,8000,8830,5910
192.168.1.121,8000,9183,4750
192.168.1.121,8000,0309,9660
192.168.1.128,8000,9977,5219
192.168.1.128,8000,8888,8684
192.168.1.128,8000,4471,1882
192.168.1.121,8000,6503,4428
192.168.1.128,8000,4348,9101
192.168.1.128,8000,2303,1441
192.168.1.123,8000,9480,1804
192.168.1.123,8000,7083,4645
192.168.1.125,8000,7069,1536
192.168.1.121,8000,8670,7073
192.168.1.128,8000,4581,8613
192.168.1.121,8000,2392,6348
192.168.1.125,8000,7167,3660
192.168.1.127,8000,3850,6867
192.168.1.121,8000,4130,9393
192.168.1.125,8000,7107,8395
192.168.1.125,8000,1830,7904
192.168.1.125,8000,3840,7548
192.168.1.121,8000,3695,0599
192.168.1.128,8000,9558,2856
192.168.1.125,8000,5509,4718
192.168.1.123,8000,8860,9491
192.168.1.125,8000,1956,9693
192.168.1.121,8000,6436,0374
192.168.1.125,8000,5652,8138
192.168.1.123,8000,6498,6302
192.168.1.123,8000,2205,1868
192.168.1.121,8000,5743,1040
192.168.1.125,8000,6507,6832
192.168.1.128,8000,8626,0782
192.168.1.127,8000,6943,9963
192.168.1.128,8000,6293,0795
192.168.1.123,8000,7421,2369
192.168.1.125,8000,4530,1861
192.168.1.125,8000,4235,1461
192.168.1.125,8000,7400,5013
192.168.1.121,8000,1563,5785
192.168.1.123,8000,8819,8984
192.168.1.127,8000,5667,1497
192.168.1.125,8000,2917,2025
192.168.1.127,8000,4684,7638
192.168.1.121,8000,0209,9561
192.168.1.128,8000,1551,2481
192.168.1.121,8000,7248,3003
192.168.1.123,8000,8021,9451
192.168.1.127,8000,8827,4874
192.168.1.121,8000,2037,1940
192.168.1.123,8000,4982,0110
192.168.1.123,8000,1874,2045
192.168.1.128,8000,4501,1231
192.168.1.121,8000,1107,7936
192.168.1.128,8000,5646,4053
192.168.1.125,8000,8557,7389
192.168.1.123,8000,8871,9908
192.168.1.121,8000,5473,4127
192.168.1.123,8000,3393,7078
192.168.1.121,8000,3432,4623
192.168.1.127,8000,8284,6661
192.168.1.125,8000,0407,6094
192.168.1.125,8000,9736,7475
192.168.1.128,8000,6850,7927
192.168.1.123,8000,5882,2634
192.168.1.123,8000,3244,3215
192.168.1.123,8000,7455,0888
192.168.1.121,8000,2145,5926
192.168.1.121,8000,1037,6765
192.168.1.125,8000,2603,7077
192.168.1.123,8000,8031,7394
192.168.1.127,8000,0432,0336
192.168.1.123,8000,1125,3561
192.168.1.121,8000,5690,5019
192.168.1.127,8000,4807,4697
192.168.1.121,8000,2329,0065
192.168.1.123,8000,2963,4083
192.168.1.127,8000,0530,2796
192.168.1.127,8000,9656,4299
192.168.1.123,8000,3110,5604
192.168.1.127,8000,3637,4320
192.168.1.121,8000,0688,0841
192.168.1.128,8000,1713,4373
192.168.1.123,8000,6901,0465
192.168.1.123,8000,7682,1924
192.168.1.125,8000,8565,4484
192.168.1.125,8000,3913,6639
192.168.1.127,8000,4955,7797
192.168.1.127,8000,0240,9272
192.168.1.127,8000,4953,4980
192.168.1.121,8000,1235,4447
192.168.1.125,8000,3747,9017
192.168.1.123,8000,0521,0635
192.168.1.123,8000,2002,4372
192.168.1.125,8000,7145,0633
192.168.1.121,8000,1501,0312
192.168.1.125,8000,0596,7459
192.168.1.123,8000,7102,5667
192.168.1.127,8000,6131,7498
192.168.1.121,8000,6930,0721
192.168.1.128,8000,6021,1163
192.168.1.121,8000,6300,9378
192.168.1.125,8000,4678,3745
192.168.1.127,8000,0720,9526
192.168.1.127,8000,0413,5014
192.168.1.123,8000,3546,0343
192.168.1.128,8000,2127,0267
192.168.1.127,8000,1186,2836
192.168.1.121,8000,6462,3287
192.168.1.127,8000,0435,1936
192.168.1.127,8000,3039,4180
192.168.1.128,8000,2203,7633
192.168.1.128,8000,5603,8375
192.168.1.125,8000,7607,4113
192.168.1.127,8000,0126,0338
192.168.1.127,8000,3348,7094
192.168.1.121,8000,6543,7909
192.168.1.123,8000,3331,4559
192.168.1.128,8000,8207,1645
192.168.1.121,8000,6148,0892
192.168.1.125,8000,4141,9482
192.168.1.123,8000,5850,2749
192.168.1.125,8000,0565,0234
192.168.1.128,8000,1810,0330
192.168.1.123,8000,8401,8856
192.168.1.127,8000,2206,2937
192.168.1.123,8000,0125,9509
192.168.1.125,8000,9187,0828
192.168.1.127,8000,3897,8501
192.168.1.127,8000,5257,7572
192.168.1.125,8000,3885,3278
192.168.1.127,8000,1895,7446
192.168.1.123,8000,2176,9491
192.168.1.127,8000,0434,1529
192.168.1.127,8000,3707,1174
192.168.1.123,8000,3991,7102
192.168.1.128,8000,2864,2130
192.168.1.121,8000,2337,0480
192.168.1.121,8000,3281,0302
192.168.1.123,8000,0947,1786
192.168.1.123,8000,0390,8372
192.168.1.125,8000,7327,8594
192.168.1.125,8000,6988,8545
192.168.1.123,8000,2225,1301
192.168.1.123,8000,2972,0182
192.168.1.125,8000,5407,5682
192.168.1.121,8000,7443,2979
192.168.1.127,8000,1678,7660
192.168.1.127,8000,6355,8526
192.168.1.123,8000,6654,3991
192.168.1.128,8000,0212,4577
192.168.1.123,8000,7799,7140
