host,port,key,value
192.168.1.129,9000,2921,7476
192.168.1.129,9000,1114,2369
192.168.1.129,9000,7498,9636
192.168.1.129,9000,2434,8226
192.168.1.120,9000,7841,7745
192.168.1.120,9000,1264,9310
192.168.1.129,9000,1301,8075
192.168.1.129,9000,5880,8887
192.168.1.129,9000,2621,1408
192.168.1.120,9000,8556,9692
192.168.1.129,9000,3286,8836
192.168.1.120,9000,4651,5844
192.168.1.120,9000,1988,0607
192.168.1.120,9000,3882,6060
192.168.1.129,9000,5692,8631
192.168.1.120,9000,1479,4653
192.168.1.120,9000,5078,0162
192.168.1.120,9000,8971,3846
192.168.1.120,9000,1231,1622
192.168.1.120,9000,8713,1298
192.168.1.129,9000,2475,6805
192.168.1.129,9000,6342,4217
192.168.1.120,9000,9046,8283
192.168.1.129,9000,8479,6813
192.168.1.129,9000,6081,1963
192.168.1.120,9000,5752,0719
192.168.1.129,9000,0154,0559
192.168.1.120,9000,4360,5909
192.168.1.120,9000,2905,4370
192.168.1.120,9000,3439,1093
192.168.1.120,9000,1926,7756
192.168.1.120,9000,9316,3362
192.168.1.129,9000,4003,4191
192.168.1.120,9000,7411,1655
192.168.1.120,9000,4101,9029
192.168.1.129,9000,4051,1290
192.168.1.129,9000,7808,7653
192.168.1.120,9000,3373,6095
192.168.1.129,9000,3902,9003
192.168.1.120,9000,5733,5080
192.168.1.120,9000,8428,9883
192.168.1.120,9000,4555,9113
192.168.1.129,9000,1927,8505
192.168.1.120,9000,9255,5286
192.168.1.129,9000,5539,8262
192.168.1.120,9000,5835,5846
192.168.1.129,9000,5598,6647
192.168.1.129,9000,0725,5100
192.168.1.129,9000,6882,0746
192.168.1.120,9000,6958,3272
192.168.1.129,9000,3747,9245
192.168.1.120,9000,2547,5694
192.168.1.129,9000,9723,4983
192.168.1.120,9000,5462,5345
192.168.1.129,9000,7123,7362
192.168.1.129,9000,7676,9882
192.168.1.120,9000,0712,7076
192.168.1.120,9000,0265,6215
192.168.1.129,9000,9762,0723
192.168.1.129,9000,9815,7090
192.168.1.129,9000,8782,9144
192.168.1.120,9000,4991,5293
192.168.1.129,9000,3204,1180
192.168.1.129,9000,6937,4474
192.168.1.129,9000,2938,0879
192.168.1.120,9000,1864,4028
192.168.1.120,9000,6560,6372
192.168.1.120,9000,7423,2257
192.168.1.120,9000,6457,0446
192.168.1.120,9000,2801,9658
192.168.1.129,9000,6310,6414
192.168.1.120,9000,6471,5420
192.168.1.120,9000,1786,1491
192.168.1.120,9000,8029,1340
192.168.1.120,9000,6973,7205
192.168.1.120,9000,5261,5384
192.168.1.120,9000,1971,8613
192.168.1.120,9000,5609,9641
192.168.1.129,9000,7675,0526
192.168.1.120,9000,3718,2750
192.168.1.129,9000,6084,4713
192.168.1.120,9000,5650,7283
192.168.1.120,9000,2468,2793
192.168.1.120,9000,3297,3880
192.168.1.120,9000,9049,0320
192.168.1.120,9000,3441,8577
192.168.1.120,9000,6612,3885
192.168.1.129,9000,2744,5358
192.168.1.120,9000,8562,7204
192.168.1.120,9000,7569,2118
192.168.1.120,9000,7471,0903
192.168.1.129,9000,8258,2610
192.168.1.120,9000,1472,3214
192.168.1.129,9000,6033,5860
192.168.1.129,9000,7635,0228
192.168.1.120,9000,1543,4106
192.168.1.120,9000,1968,4794
192.168.1.129,9000,0049,3020
192.168.1.120,9000,5604,6806
192.168.1.129,9000,5687,2515
192.168.1.129,9000,5939,8990
192.168.1.129,9000,7568,0592
192.168.1.129,9000,4860,8032
192.168.1.120,9000,3184,9971
192.168.1.120,9000,0597,2499
192.168.1.120,9000,9641,1511
192.168.1.129,9000,5752,7586
192.168.1.129,9000,9813,8225
192.168.1.120,9000,2628,9303
192.168.1.120,9000,0827,4236
192.168.1.129,9000,0333,9134
