host,port,method,key,value
192.168.1.128,8000,GET,4217,8407
192.168.1.127,8000,GET,1135,4912
192.168.1.123,8000,GET,4217,8407
192.168.1.127,8000,GET,1321,6596
192.168.1.128,8000,GET,4446,4783
192.168.1.128,8000,GET,4664,6039
192.168.1.121,8000,GET,9900,4014
192.168.1.123,8000,GET,9294,6648
192.168.1.127,8000,GET,2506,3748
192.168.1.123,8000,GET,6996,5536
192.168.1.127,8000,GET,7038,2620
192.168.1.121,8000,GET,2506,3748
192.168.1.125,8000,GET,8080,6740
192.168.1.128,8000,GET,4829,6933
192.168.1.125,8000,GET,5137,6181
192.168.1.123,8000,GET,9205,4786
192.168.1.123,8000,GET,7038,2620
192.168.1.121,8000,GET,1998,2484
192.168.1.128,8000,GET,1334,9353
192.168.1.121,8000,GET,9370,6271
192.168.1.123,8000,GET,8142,7370
192.168.1.125,8000,GET,6996,5536
192.168.1.121,8000,GET,6895,8355
192.168.1.121,8000,GET,9294,6648
192.168.1.121,8000,GET,1135,4912
192.168.1.128,8000,GET,7038,2620
192.168.1.123,8000,GET,4829,6933
192.168.1.121,8000,GET,4664,6039
192.168.1.128,8000,GET,2498,5592
192.168.1.128,8000,GET,7428,3203
192.168.1.127,8000,GET,5266,7206
192.168.1.125,8000,GET,3405,4627
192.168.1.123,8000,GET,1135,4912
192.168.1.127,8000,GET,8142,7370
192.168.1.127,8000,GET,6895,8355
192.168.1.128,8000,GET,6012,8382
192.168.1.128,8000,GET,2785,1422
192.168.1.121,8000,GET,1334,9353
192.168.1.128,8000,GET,3606,2711
192.168.1.128,8000,GET,8080,6740
192.168.1.125,8000,GET,6012,8382
192.168.1.125,8000,GET,3581,1462
192.168.1.128,8000,GET,1998,2484
192.168.1.121,8000,GET,7153,6474
192.168.1.125,8000,GET,4446,4783
192.168.1.125,8000,GET,1334,9353
192.168.1.127,8000,GET,1998,2484
192.168.1.123,8000,GET,9205,4786
192.168.1.121,8000,GET,4217,8407
192.168.1.125,8000,GET,3505,9758
192.168.1.125,8000,GET,7428,3203
192.168.1.125,8000,GET,3581,1462
192.168.1.125,8000,GET,3581,1462
192.168.1.121,8000,GET,7428,3203
192.168.1.125,8000,GET,1781,7562
192.168.1.123,8000,GET,3581,1462
192.168.1.127,8000,GET,5497,6494
192.168.1.127,8000,GET,4664,6039
192.168.1.123,8000,GET,9205,4786
192.168.1.127,8000,GET,5497,6494
192.168.1.125,8000,GET,4217,8407
192.168.1.125,8000,GET,7153,6474
192.168.1.125,8000,GET,8080,6740
192.168.1.125,8000,GET,6012,8382
192.168.1.121,8000,GET,4446,4783
192.168.1.128,8000,GET,9900,4014
192.168.1.120,9000,SET,9205,4786
